INFO: seeding the RNG with 205629668
INFO: Initializing backend 
INFO: Simulation type: MD
INFO: CUDA backend precision: mixed
INFO: The generator will try to take into account bonded interactions by choosing distances between bonded neighbours no larger than 2.000000
INFO: Converting temperature from Celsius (35.000000 C°) to simulation units (0.102717)
INFO: Running Debye-Huckel at salt concentration =  1
INFO: Using different widths for major and minor grooves
INFO: Temperature change detected (new temperature: 35.00 C, 308.15 K), re-initialising the DNA interaction
DEBUG: Debye-Huckel parameters: Q=0.054300, lambda_0=0.361646, lambda=0.366525, r_high=1.099575, cutoff=2.612159
DEBUG: Debye-Huckel parameters: debye_huckel_RC=1.649362e+00, debye_huckel_B=8.133960e-03
INFO: The Debye length at this temperature and salt concentration is 0.366525
INFO: Parsing JSON observable file observables
INFO:    Observable file parsed
INFO: Setting the maximum IO limit to 5 MB/s
INFO: Using CUDA device 1
INFO: The generator will try to take into account bonded interactions by choosing distances between bonded neighbours no larger than 2.000000
INFO: Using edge-based approach
INFO: pid: 1402744
DEBUG: Debye-Huckel parameters: Q=0.054300, lambda_0=0.361646, lambda=0.366525, r_high=1.099575, cutoff=2.612159
DEBUG: Debye-Huckel parameters: debye_huckel_RC=1.649362e+00, debye_huckel_B=8.133960e-03
INFO: The Debye length at this temperature and salt concentration is 0.366525
INFO: Parsing force file forces_relax_fwd.txt
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 16324
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 7788
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 7787
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 7786
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 7777
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 7776
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 7775
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8066
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8065
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8064
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8063
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8062
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8061
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8060
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8059
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8058
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8057
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8056
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8055
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8054
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8053
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8052
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8051
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8050
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8049
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8048
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8047
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8046
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8045
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8044
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8043
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8042
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8041
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8040
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8039
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8038
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8037
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8036
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8035
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8034
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8033
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8032
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8031
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8030
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8029
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8028
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8027
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8026
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8025
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8024
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8023
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8022
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8021
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8119
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8118
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8167
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8166
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8165
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8164
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8163
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8162
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8161
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8160
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8159
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8158
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8157
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8156
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8155
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8154
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8153
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8152
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8151
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8150
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8149
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8148
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8147
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8146
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8145
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8144
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8143
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8142
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8141
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8140
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8139
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8138
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8137
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8136
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8135
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8134
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8133
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8132
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8131
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8130
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8129
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8128
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8127
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8126
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8125
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8124
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8325
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8417
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8403
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8402
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8401
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8400
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8399
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8398
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8397
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8396
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8395
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8394
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8393
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8392
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8391
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8390
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8389
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8388
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8387
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8386
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8385
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8384
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8383
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8382
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8381
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8380
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8379
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8378
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8377
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8376
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8375
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8374
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8373
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8372
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8371
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8370
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8326
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8404
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 16326
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 16327
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8405
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8406
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 16046
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8010
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8011
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 16329
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 16328
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 16325
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8407
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8324
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8107
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8764
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8765
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8120
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8121
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8766
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8122
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8767
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8123
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8768
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8369
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8769
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8795
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8796
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8797
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8798
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8799
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8105
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8106
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8648
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 8645
